iter	Passed	Remaining
153	1073	5896
154	1078	5881
155	1083	5864
156	1088	5845
157	1094	5831
158	1099	5816
159	1104	5799
160	1109	5783
161	1114	5767
162	1120	5753
163	1125	5738
164	1131	5724
165	1137	5713
166	1143	5702
167	1148	5689
168	1156	5685
169	1162	5676
170	1168	5666
171	1174	5654
172	1180	5641
173	1186	5631
174	1191	5616
175	1197	5606
176	1203	5598
177	1211	5596
178	1217	5584
179	1223	5572
180	1231	5571
181	1237	5561
182	1243	5550
183	1248	5538
184	1255	5533
185	1261	5520
186	1266	5507
187	1272	5496
188	1277	5482
189	1282	5468
190	1288	5455
191	1293	5442
192	1298	5430
193	1304	5419
194	1310	5409
195	1315	5397
196	1321	5384
197	1326	5372
198	1331	5361
199	1337	5348
200	1341	5334
201	1347	5322
202	1352	5310
203	1357	5298
204	1362	5285
205	1368	5273
206	1373	5262
207	1380	5258
208	1386	5249
209	1393	5241
210	1398	5230
211	1403	5218
212	1410	5210
213	1415	5199
214	1421	5190
215	1426	5179
216	1432	5169
217	1439	5162
218	1444	5151
219	1450	5141
220	1457	5136
221	1462	5126
222	1468	5117
223	1474	5107
224	1479	5096
225	1485	5086
226	1490	5076
227	1496	5067
228	1502	5057
229	1507	5046
230	1514	5040
231	1519	5029
232	1524	5019
233	1530	5010
234	1536	5000
235	1541	4989
236	1546	4978
237	1551	4967
238	1556	4957
239	1561	4945
240	1567	4936
241	1573	4928
242	1579	4920
243	1585	4913
244	1592	4907
245	1598	4900
246	1605	4894
247	1612	4888
248	1618	4881
249	1625	4875
250	1631	4867
251	1637	4861
252	1644	4855
253	1652	4851
254	1658	4845
255	1664	4837
256	1670	4828
257	1675	4818
258	1681	4812
259	1687	4803
260	1693	4795
261	1699	4786
262	1704	4777
263	1710	4767
264	1714	4756
265	1720	4746
266	1725	4736
267	1730	4725
268	1735	4715
269	1740	4706
270	1746	4696
271	1751	4687
272	1756	4676
273	1761	4666
274	1766	4657
275	1772	4648
276	1777	4638
277	1782	4629
278	1788	4620
279	1793	4610
280	1798	4602
281	1803	4592
282	1808	4582
283	1814	4574
284	1819	4565
285	1825	4556
286	1831	4549
287	1836	4540
288	1841	4531
289	1848	4525
290	1853	4516
291	1860	4512
292	1865	4502
293	1870	4492
294	1876	4484
295	1881	4475
296	1887	4467
297	1892	4458
298	1897	4448
299	1902	4439
300	1907	4429
301	1912	4421
302	1918	4412
303	1923	4402
304	1928	4393
305	1933	4384
306	1938	4376
307	1944	4368
308	1949	4358
309	1954	4350
310	1960	4342
311	1966	4335
312	1971	4326
313	1977	4320
314	1982	4310
315	1987	4302
316	1992	4293
317	1998	4286
318	2003	4277
319	2008	4268
320	2014	4260
321	2019	4251
322	2024	4243
323	2029	4234
324	2034	4225
325	2040	4217
326	2045	4209
327	2050	4201
328	2055	4192
329	2060	4183
330	2065	4175
331	2071	4167
332	2076	4158
333	2081	4151
334	2087	4143
335	2092	4135
336	2099	4130
337	2104	4122
338	2110	4114
339	2115	4107
340	2123	4103
341	2129	4097
342	2135	4090
343	2141	4084
344	2148	4079
345	2156	4076
346	2163	4071
347	2170	4066
348	2176	4060
349	2182	4053
350	2188	4047
351	2194	4040
352	2201	4035
353	2210	4033
354	2216	4026
355	2221	4019
356	2230	4017
357	2236	4010
358	2243	4006
359	2249	3999
360	2255	3992
361	2262	3987
362	2269	3983
363	2277	3979
364	2284	3974
365	2291	3969
366	2297	3963
367	2307	3962
368	2313	3956
369	2319	3950
370	2325	3942
371	2330	3934
372	2335	3926
373	2340	3917
374	2345	3909
375	2350	3901
376	2355	3892
377	2360	3884
378	2366	3877
379	2372	3871
380	2377	3862
381	2382	3854
382	2388	3847
383	2393	3839
384	2399	3833
385	2405	3825
386	2411	3820
387	2418	3813
388	2423	3806
389	2430	3802
390	2436	3794
391	2442	3787
392	2447	3780
393	2454	3774
394	2460	3768
395	2467	3763
396	2474	3758
397	2481	3753
398	2488	3748
399	2495	3742
400	2502	3737
401	2508	3731
402	2514	3724
403	2519	3717
404	2525	3710
405	2531	3703
406	2537	3696
407	2542	3688
408	2547	3680
409	2552	3672
410	2557	3664
411	2563	3658
412	2568	3650
413	2573	3642
414	2578	3635
415	2584	3627
416	2590	3621
417	2596	3615
418	2601	3607
419	2607	3600
420	2613	3594
421	2618	3587
422	2623	3579
423	2629	3571
424	2634	3564
425	2640	3557
426	2645	3549
427	2650	3541
428	2655	3534
429	2661	3527
430	2666	3520
431	2671	3513
432	2676	3504
433	2682	3498
434	2688	3491
435	2693	3484
436	2700	3479
437	2707	3473
438	2712	3466
439	2718	3459
440	2723	3451
441	2728	3444
442	2733	3436
443	2739	3430
444	2744	3423
445	2750	3416
446	2755	3409
447	2762	3403
448	2768	3397
449	2775	3391
450	2781	3385
451	2788	3380
452	2795	3375
453	2802	3370
454	2807	3363
455	2814	3357
456	2820	3351
457	2826	3344
458	2832	3338
459	2837	3331
460	2843	3324
461	2848	3316
462	2853	3309
463	2858	3302
464	2864	3296
465	2870	3289
466	2875	3281
467	2880	3274
468	2886	3267
469	2892	3261
470	2897	3254
471	2902	3246
472	2908	3240
473	2914	3234
474	2920	3227
475	2925	3220
476	2931	3213
477	2936	3206
478	2941	3199
479	2946	3191
480	2951	3184
481	2957	3177
482	2962	3170
483	2968	3164
484	2973	3157
485	2978	3150
486	2984	3143
487	2989	3136
488	2995	3130
489	3001	3124
490	3006	3117
491	3012	3110
492	3018	3104
493	3024	3097
494	3029	3090
495	3034	3083
496	3040	3076
497	3045	3069
498	3050	3063
499	3056	3056
500	3061	3049
501	3067	3042
502	3072	3036
503	3078	3029
504	3084	3023
505	3089	3016
506	3095	3010
507	3102	3004
508	3109	2999
509	3115	2993
510	3121	2987
511	3128	2982
512	3135	2976
513	3140	2969
514	3146	2963
515	3152	2956
516	3158	2950
517	3163	2943
518	3168	2936
519	3174	2930
520	3180	2923
521	3185	2917
522	3190	2910
523	3195	2903
524	3201	2896
525	3207	2890
526	3213	2884
527	3219	2877
528	3225	2872
529	3231	2865
530	3237	2859
531	3242	2852
532	3248	2846
533	3254	2840
534	3260	2834
535	3266	2827
536	3271	2820
537	3276	2814
538	3282	2807
539	3288	2800
540	3293	2794
541	3298	2787
542	3303	2780
543	3309	2774
544	3315	2767
545	3320	2761
546	3326	2755
547	3332	2748
548	3337	2742
549	3343	2735
550	3348	2728
551	3354	2722
552	3360	2716
553	3366	2710
554	3372	2704
555	3378	2697
556	3384	2691
557	3390	2685
558	3396	2679
559	3402	2673
560	3409	2667
561	3416	2662
562	3422	2656
563	3429	2651
564	3435	2644
565	3440	2638
566	3446	2631
567	3451	2625
568	3456	2618
569	3462	2611
570	3467	2605
571	3473	2598
572	3479	2592
573	3484	2585
574	3490	2579
575	3495	2573
576	3501	2566
577	3507	2561
578	3513	2554
579	3519	2548
580	3526	2543
581	3531	2536
582	3539	2531
583	3545	2525
584	3551	2519
585	3557	2513
586	3564	2507
587	3570	2501
588	3576	2495
589	3581	2489
590	3587	2482
591	3592	2475
592	3597	2469
593	3603	2462
594	3609	2457
595	3615	2450
596	3620	2444
597	3627	2438
598	3632	2431
599	3638	2425
600	3648	2422
601	3655	2416
602	3661	2410
603	3667	2404
604	3672	2397
605	3677	2391
606	3683	2384
607	3688	2378
608	3693	2371
609	3699	2365
610	3704	2358
611	3709	2351
612	3714	2345
613	3720	2338
614	3725	2332
615	3730	2325
616	3736	2319
617	3742	2313
618	3748	2307
619	3754	2300
620	3759	2294
621	3765	2288
622	3770	2281
623	3776	2275
624	3781	2268
625	3786	2262
626	3791	2255
627	3797	2249
628	3802	2242
629	3807	2236
630	3813	2229
631	3819	2223
632	3824	2217
633	3830	2211
634	3836	2205
635	3841	2198
636	3847	2192
637	3853	2186
638	3860	2180
639	3865	2174
640	3871	2168
641	3877	2162
642	3883	2156
643	3889	2150
644	3895	2144
645	3901	2138
646	3909	2132
647	3915	2126
648	3922	2121
649	3928	2115
650	3934	2109
651	3940	2103
652	3946	2097
653	3952	2091
654	3958	2084
655	3963	2078
656	3968	2072
657	3974	2065
658	3979	2059
659	3984	2052
660	3990	2046
661	3995	2039
662	4000	2033
663	4005	2027
664	4011	2020
665	4016	2014
666	4022	2008
667	4028	2002
668	4033	1995
669	4038	1989
670	4045	1983
671	4051	1977
672	4056	1971
673	4063	1965
674	4068	1958
675	4074	1952
676	4079	1946
677	4084	1939
678	4089	1933
679	4095	1927
680	4100	1920
681	4106	1914
682	4116	1910
683	4124	1905
684	4137	1902
685	4147	1898
686	4153	1892
687	4164	1888
688	4170	1882
689	4176	1876
690	4182	1870
691	4189	1864
692	4194	1858
693	4200	1851
694	4205	1845
695	4210	1839
696	4216	1832
697	4222	1826
698	4227	1820
699	4232	1813
700	4237	1807
701	4243	1801
702	4248	1794
703	4254	1788
704	4260	1782
705	4265	1776
706	4271	1770
707	4277	1764
708	4283	1758
709	4288	1751
710	4294	1745
711	4299	1739
712	4305	1732
713	4310	1726
714	4317	1720
715	4323	1714
716	4329	1708
717	4334	1702
718	4340	1696
719	4346	1690
720	4352	1684
721	4359	1678
722	4366	1672
723	4372	1666
724	4378	1660
725	4384	1654
726	4389	1648
727	4395	1642
728	4402	1636
729	4407	1630
730	4413	1624
731	4419	1617
732	4424	1611
733	4431	1605
734	4437	1599
735	4443	1593
736	4450	1588
737	4455	1581
738	4461	1575
739	4467	1569
740	4473	1563
741	4480	1557
742	4485	1551
743	4491	1545
744	4497	1539
745	4502	1533
746	4507	1526
747	4513	1520
748	4519	1514
749	4524	1508
750	4529	1501
751	4536	1495
752	4542	1489
753	4548	1483
754	4554	1477
755	4559	1471
756	4566	1465
757	4571	1459
758	4577	1453
759	4583	1447
760	4588	1441
761	4594	1435
762	4599	1428
763	4605	1422
764	4610	1416
765	4616	1410
766	4621	1403
767	4626	1397
768	4631	1391
769	4636	1385
770	4642	1378
771	4648	1372
772	4653	1366
773	4658	1360
774	4664	1354
775	4670	1348
776	4676	1342
777	4681	1335
778	4687	1329
779	4693	1323
780	4699	1317
781	4705	1311
782	4711	1305
783	4719	1300
784	4725	1294
785	4731	1288
786	4736	1282
787	4742	1275
788	4748	1269
789	4753	1263
790	4760	1257
791	4766	1251
792	4772	1245
793	4778	1239
794	4783	1233
795	4789	1227
796	4794	1221
797	4799	1214
798	4805	1208
799	4810	1202
800	4816	1196
801	4821	1190
802	4826	1184
803	4831	1177
804	4837	1171
805	4842	1165
806	4847	1159
807	4855	1153
808	4860	1147
809	4865	1141
810	4870	1135
811	4875	1128
812	4882	1123
813	4887	1116
814	4892	1110
815	4899	1104
816	4904	1098
817	4910	1092
818	4916	1086
819	4921	1080
820	4927	1074
821	4932	1068
822	4937	1061
823	4943	1055
824	4949	1049
825	4954	1043
826	4960	1037
827	4966	1031
828	4972	1025
829	4977	1019
830	4982	1013
831	4988	1007
832	4994	1001
833	4999	995
834	5004	989
835	5010	982
836	5015	976
837	5021	970
838	5026	964
839	5032	958
840	5037	952
841	5042	946
842	5047	940
843	5053	934
844	5058	927
845	5064	921
846	5069	915
847	5075	909
848	5080	903
849	5085	897
850	5091	891
851	5097	885
852	5103	879
853	5110	873
854	5117	867
855	5123	861
856	5129	855
857	5136	850
858	5144	844
859	5150	838
860	5158	832
861	5164	826
862	5171	820
863	5178	815
864	5184	809
865	5189	803
866	5195	796
867	5200	790
868	5206	784
869	5212	778
870	5217	772
871	5223	766
872	5228	760
873	5234	754
874	5241	748
875	5246	742
876	5252	736
877	5258	730
878	5264	724
879	5269	718
880	5275	712
881	5280	706
882	5286	700
883	5292	694
884	5298	688
885	5305	682
886	5310	676
887	5317	670
888	5323	664
889	5330	658
890	5336	652
891	5342	646
892	5348	640
893	5353	634
894	5362	629
895	5368	623
896	5375	617
897	5381	611
898	5388	605
899	5395	599
900	5400	593
901	5406	587
902	5411	581
903	5417	575
904	5423	569
905	5428	563
906	5433	557
907	5439	551
908	5444	545
909	5449	538
910	5454	532
911	5460	526
912	5465	520
913	5471	514
914	5476	508
915	5482	502
916	5487	496
917	5493	490
918	5499	484
919	5504	478
920	5510	472
921	5516	466
922	5522	460
923	5528	454
924	5534	448
925	5539	442
926	5545	436
927	5550	430
928	5555	424
929	5561	418
930	5566	412
931	5572	406
932	5577	400
933	5583	394
934	5590	388
935	5595	382
936	5601	376
937	5607	370
938	5612	364
939	5618	358
940	5623	352
941	5629	346
942	5635	340
943	5640	334
944	5645	328
945	5651	322
946	5657	316
947	5663	310
948	5668	304
949	5674	298
950	5679	292
951	5685	286
952	5690	280
953	5696	274
954	5702	268
955	5708	262
956	5714	256
957	5720	250
958	5725	244
959	5730	238
960	5736	232
961	5741	226
962	5746	220
963	5752	214
964	5757	208
965	5762	202
966	5768	196
967	5774	190
968	5780	184
969	5786	178
970	5792	173
971	5798	167
972	5804	161
973	5809	155
974	5815	149
975	5820	143
976	5825	137
977	5830	131
978	5836	125
979	5841	119
980	5846	113
981	5852	107
982	5857	101
983	5862	95
984	5867	89
985	5873	83
986	5878	77
987	5883	71
988	5888	65
989	5894	59
990	5899	53
991	5905	47
992	5911	41
993	5917	35
994	5923	29
995	5929	23
996	5934	17
997	5940	11
998	5945	5
999	5951	0
