iter	Logloss
582	0.2091827013
583	0.2091448187
584	0.2090942831
585	0.2090718277
586	0.2090088867
587	0.2089509557
588	0.2089086532
589	0.2088649006
590	0.208795411
591	0.2087415019
592	0.2086755687
593	0.2085715493
594	0.2085373669
595	0.2085093453
596	0.2084599717
597	0.2083628175
598	0.2083242569
599	0.2082929691
600	0.2082465038
601	0.2082016848
602	0.208140164
603	0.2081027045
604	0.2080568235
605	0.2079933886
606	0.2079243826
607	0.2078734712
608	0.2078304871
609	0.207771849
610	0.2077482394
611	0.207679192
612	0.2076547979
613	0.2076184015
614	0.2076023927
615	0.2075720122
616	0.2075431333
617	0.2074464225
618	0.2073945009
619	0.2073586209
620	0.2072900158
621	0.2072455
622	0.2072237996
623	0.2071677365
624	0.2071161397
625	0.2070738954
626	0.2070449689
627	0.2069168058
628	0.2068723218
629	0.2068240322
630	0.2067717403
631	0.2066714511
632	0.206636462
633	0.2065761027
634	0.2065403293
635	0.2064726658
636	0.2064307625
637	0.2063686623
638	0.2063215575
639	0.2062793791
640	0.2062291283
641	0.2061643997
642	0.2060883837
643	0.2060444076
644	0.2060083053
645	0.2059706194
646	0.205926478
647	0.2058960706
648	0.2058749915
649	0.2058354867
650	0.2057821218
651	0.2057346501
652	0.2057057228
653	0.205648125
654	0.2056060561
655	0.2055521144
656	0.2054949391
657	0.2054600512
658	0.2053942505
659	0.2053422388
660	0.205283865
661	0.2052321431
662	0.2051675662
663	0.2051184359
664	0.2050532506
665	0.2049810598
666	0.2049455607
667	0.2048951807
668	0.2048312428
669	0.2048025567
670	0.2047307932
671	0.2046257325
672	0.2045881352
673	0.2045496113
674	0.2045028615
675	0.2044348923
676	0.2043226987
677	0.2042805032
678	0.2042418668
679	0.2042017816
680	0.2041653671
681	0.2041195455
682	0.2040760658
683	0.2040210546
684	0.2039923544
685	0.2039471995
686	0.203838396
687	0.2038059003
688	0.2037454247
689	0.2037052485
690	0.2036688836
691	0.2036224454
692	0.2035912403
693	0.2035257827
694	0.2034993832
695	0.2034809282
696	0.2034000088
697	0.2033705242
698	0.2033409449
699	0.2032592937
700	0.2032069785
701	0.2031629169
702	0.2031184404
703	0.2030848087
704	0.2030003705
705	0.2029466917
706	0.2029250266
707	0.2028370709
708	0.2028069788
709	0.2027737011
710	0.2027266666
711	0.2026819414
712	0.2026630215
713	0.2026294172
714	0.2025791521
715	0.2025256979
716	0.2024735194
717	0.2024278842
718	0.2023989253
719	0.2023594133
720	0.2023232573
721	0.2022670974
722	0.2022184002
723	0.2021519787
724	0.2020835607
725	0.2020179919
726	0.2019556014
727	0.2018881991
728	0.2018312974
729	0.2017801062
730	0.2017382069
731	0.2016941114
732	0.2015978528
733	0.2015212772
734	0.2014872572
735	0.2014209737
736	0.2013669734
737	0.2012848662
738	0.2012510706
739	0.2012119888
740	0.2011630559
741	0.2011361081
742	0.2011026375
743	0.2010514746
744	0.2010229736
745	0.2009723204
746	0.2009491963
747	0.2009058519
748	0.2008276183
749	0.2007998627
750	0.200768105
751	0.2006915539
752	0.2006476968
753	0.2006230793
754	0.2005846892
755	0.2005178711
756	0.2004674385
757	0.2004461817
758	0.2003566433
759	0.2003314928
760	0.2002969973
761	0.2002372177
762	0.2001734201
763	0.2001372865
764	0.200080163
765	0.200064347
766	0.2000314397
767	0.1999949891
768	0.1999687066
769	0.199952676
770	0.1998767149
771	0.1998542603
772	0.1998213687
773	0.1997264435
774	0.1996689004
775	0.1996032714
776	0.1995674483
777	0.1995214484
778	0.1994932259
779	0.1994382995
780	0.1993957211
781	0.1993551048
782	0.1992921272
783	0.1992461325
784	0.1991854329
785	0.1991420963
786	0.1990861222
787	0.1990393827
788	0.1989710691
789	0.1989314626
790	0.1988688702
791	0.1988117908
792	0.1987418758
793	0.1987008717
794	0.1986587322
795	0.1986231574
796	0.1985896134
797	0.1985470299
798	0.1984936874
799	0.1984680057
800	0.1984289509
801	0.1983775358
802	0.1983531134
803	0.1983295707
804	0.1982850499
805	0.1982348295
806	0.1981569572
807	0.1981097716
808	0.198073642
809	0.1980164601
810	0.197980126
811	0.1979562324
812	0.1979232062
813	0.197878473
814	0.1978392833
815	0.1978059736
816	0.1977673449
817	0.1976974118
818	0.1976626179
819	0.197613999
820	0.1975801464
821	0.1975393058
822	0.1974963593
823	0.1974509686
824	0.1974060151
825	0.1973865858
826	0.1973191113
827	0.1972846225
828	0.1972343035
829	0.1971793061
830	0.1971427442
831	0.1971010038
832	0.1970634632
833	0.1970305984
834	0.1969983126
835	0.1969673251
836	0.1969308864
837	0.1968826143
838	0.196845542
839	0.1968131988
840	0.1967561112
841	0.196726771
842	0.1966748321
843	0.1966415509
844	0.1966042572
845	0.1965679164
846	0.1965208047
847	0.196447744
848	0.1963856516
849	0.1963371781
850	0.1962801163
851	0.1962394488
852	0.1961719122
853	0.1961362609
854	0.196074524
855	0.1960443479
856	0.1959922846
857	0.1959359817
858	0.1959081685
859	0.1958729172
860	0.1958432485
861	0.1957935655
862	0.1957731918
863	0.1957164047
864	0.1956656386
865	0.1956318331
866	0.195599305
867	0.1955611881
868	0.1955175159
869	0.1954836181
870	0.1954225268
871	0.1953619637
872	0.1953410739
873	0.195303444
874	0.1952988311
875	0.1952594075
876	0.1952278381
877	0.1951820483
878	0.1951632194
879	0.1951252359
880	0.1950855772
881	0.1950557818
882	0.1949818052
883	0.1949370645
884	0.1948801088
885	0.1948500406
886	0.1948191158
887	0.1947631818
888	0.1946940126
889	0.194636734
890	0.1946077773
891	0.1945894489
892	0.1945557536
893	0.1945201258
894	0.1944681028
895	0.1944176496
896	0.1944131752
897	0.1943723978
898	0.1943549137
899	0.1943191386
900	0.1943005385
901	0.194286921
902	0.1942387262
903	0.1942012347
904	0.194166026
905	0.194140111
906	0.1941038062
907	0.1940445326
908	0.1940296714
909	0.1939922501
910	0.1939566891
911	0.1938611673
912	0.1938248585
913	0.1937939069
914	0.1937602364
915	0.1936999536
916	0.1936513836
917	0.1936252799
918	0.1935673353
919	0.1935437151
920	0.1934899127
921	0.1934666923
922	0.1934223076
923	0.1933755982
924	0.1933523171
925	0.1932900526
926	0.1932461048
927	0.1932173431
928	0.1931727841
929	0.1931326444
930	0.1931066663
931	0.1930678461
932	0.1930354376
933	0.1929841972
934	0.1929659167
935	0.1929186195
936	0.1928745558
937	0.1928531769
938	0.1928268283
939	0.1928080545
940	0.1927775972
941	0.1927270552
942	0.1926610543
943	0.1926432819
944	0.1925991326
945	0.192559087
946	0.1925210746
947	0.1924726468
948	0.1924266916
949	0.1923754692
950	0.1923145101
951	0.1922668271
952	0.192227288
953	0.1921949433
954	0.1921541369
955	0.1921322269
956	0.1920962677
957	0.1920439062
958	0.1920096868
959	0.1919711907
960	0.1919438419
961	0.1918950856
962	0.1918434049
963	0.1917997639
964	0.1917586135
965	0.1917319128
966	0.1916711283
967	0.1916339379
968	0.1916071134
969	0.1915543958
970	0.19152515
971	0.1914766083
972	0.1914471431
973	0.1914076864
974	0.191374404
975	0.1913286537
976	0.1912878695
977	0.1912510039
978	0.1912109211
979	0.1911865978
980	0.1911495942
981	0.1911236658
982	0.1910928871
983	0.1910483687
984	0.1910047244
985	0.1909403993
986	0.1908889667
987	0.1908446421
988	0.190817743
989	0.1907866496
990	0.1907639007
991	0.1907224686
992	0.190688002
993	0.190647808
994	0.1906223746
995	0.1905728806
996	0.1905228485
997	0.1904905457
998	0.1904502294
999	0.1904093855
